customer_id,is_churned,churn_prediction,churn_probability,risk_level,total_spent,cluster,cluster_name
CUST002756,0,0,0.42100778,Medium Risk,839.76,1,Champions
CUST002757,0,0,0.009777808,Low Risk,1595.04,1,Champions
CUST002758,0,0,0.47943696,Medium Risk,450.38,0,At High Risk
CUST002759,0,0,0.0071447776,Low Risk,1445.17,1,Champions
CUST002760,0,0,0.009831392,Low Risk,1424.66,1,Champions
CUST002761,0,0,0.018859595,Low Risk,1412.63,1,Champions
CUST002762,0,0,0.16135542,Low Risk,758.8199999999999,0,At High Risk
CUST002763,0,0,0.38420558,Low Risk,735.78,1,Champions
CUST002764,0,0,0.069442734,Low Risk,924.8,1,Champions
CUST002765,0,0,0.036728304,Low Risk,1223.71,1,Champions
CUST002766,0,0,0.0030313998,Low Risk,1475.1,1,Champions
CUST002767,0,0,0.06851892,Low Risk,1212.74,1,Champions
CUST002768,0,0,0.25325054,Low Risk,603.3199999999999,0,At High Risk
CUST002769,0,0,0.13536231,Low Risk,865.29,1,Champions
CUST002770,0,0,0.0019014475,Low Risk,1861.13,1,Champions
CUST002771,0,0,0.0018657431,Low Risk,1630.57,1,Champions
CUST002772,0,0,0.0034403054,Low Risk,1464.62,1,Champions
CUST002773,0,0,0.036430106,Low Risk,950.77,1,Champions
CUST002774,0,0,0.11687437,Low Risk,829.26,1,Champions
CUST002775,0,0,0.1950851,Low Risk,712.3199999999999,0,At High Risk
CUST002776,0,0,0.002678739,Low Risk,1978.48,1,Champions
CUST002777,0,0,0.2718498,Low Risk,1055.24,1,Champions
CUST002778,0,0,0.001533036,Low Risk,1701.04,1,Champions
CUST002779,0,0,0.006408134,Low Risk,1818.18,1,Champions
CUST002780,0,0,0.43382165,Medium Risk,991.67,1,Champions
CUST002781,0,0,0.43982846,Medium Risk,914.2,1,Champions
CUST002782,0,0,0.025866225,Low Risk,1104.74,1,Champions
CUST002783,0,0,0.34379497,Low Risk,792.8299999999999,0,At High Risk
CUST002784,0,0,0.11416213,Low Risk,1045.23,1,Champions
CUST002785,0,0,0.02974842,Low Risk,1306.68,1,Champions
CUST002786,0,0,0.0055772825,Low Risk,1633.12,1,Champions
CUST002787,0,0,0.4944019,Medium Risk,453.87,0,At High Risk
CUST002788,0,0,0.06321738,Low Risk,692.8199999999999,1,Champions
CUST002789,0,0,0.060277775,Low Risk,1322.14,1,Champions
CUST002790,0,0,0.11428985,Low Risk,774.28,1,Champions
CUST002791,0,0,0.19205302,Low Risk,764.79,0,At High Risk
CUST002792,0,0,0.0016170263,Low Risk,1484.1699999999998,1,Champions
CUST002793,0,0,0.007789475,Low Risk,1867.62,1,Champions
CUST002794,0,0,0.0023291837,Low Risk,2204.49,1,Champions
CUST002795,0,0,0.03127747,Low Risk,983.76,1,Champions
CUST002796,0,0,0.40404314,Medium Risk,1029.19,1,Champions
CUST002797,0,0,0.0016810361,Low Risk,2091.0,1,Champions
CUST002798,0,0,0.04215899,Low Risk,1399.7,1,Champions
CUST002799,0,0,0.13431293,Low Risk,909.21,1,Champions
CUST002800,0,0,0.055191465,Low Risk,995.78,1,Champions
CUST002801,0,0,0.21158658,Low Risk,1084.74,1,Champions
CUST002802,0,0,0.0016561585,Low Risk,2392.45,1,Champions
CUST002803,0,0,0.1425655,Low Risk,642.81,1,Champions
CUST002804,0,0,0.10821507,Low Risk,1116.27,1,Champions
CUST002805,0,0,0.2710478,Low Risk,1144.76,1,Champions
CUST002806,0,0,0.10733098,Low Risk,1597.61,1,Champions
CUST002807,0,0,0.038659975,Low Risk,1533.07,1,Champions
CUST002808,0,0,0.44511005,Medium Risk,467.87,0,At High Risk
CUST002809,0,0,0.008570031,Low Risk,1552.61,1,Champions
CUST002810,0,0,0.197252,Low Risk,781.28,1,Champions
CUST002811,0,0,0.026680427,Low Risk,1271.26,1,Champions
CUST002812,0,0,0.09946575,Low Risk,918.75,1,Champions
CUST002813,0,0,0.057101764,Low Risk,1229.19,1,Champions
CUST002814,0,0,0.16733879,Low Risk,875.29,1,Champions
CUST002815,0,0,0.028559737,Low Risk,1316.19,1,Champions
CUST002816,0,0,0.0015711774,Low Risk,1570.61,1,Champions
CUST002817,0,0,0.3524046,Low Risk,1254.7,1,Champions
CUST002818,0,0,0.07442873,Low Risk,1190.1699999999998,1,Champions
CUST002819,0,0,0.20004079,Low Risk,1167.6699999999998,1,Champions
CUST002820,0,0,0.34255108,Low Risk,907.25,1,Champions
CUST002821,0,0,0.4354819,Medium Risk,549.39,0,At High Risk
CUST002822,0,0,0.42916852,Medium Risk,534.3499999999999,0,At High Risk
CUST002823,0,0,0.04031316,Low Risk,1368.66,1,Champions
CUST002824,0,0,0.43527657,Medium Risk,931.21,1,Champions
CUST002825,0,0,0.40015182,Medium Risk,587.35,0,At High Risk
CUST002826,0,0,0.3908477,Low Risk,552.89,0,At High Risk
CUST002827,0,0,0.08875287,Low Risk,1047.76,1,Champions
CUST002828,0,0,0.003306452,Low Risk,1499.12,1,Champions
CUST002829,0,0,0.044243995,Low Risk,1324.65,1,Champions
CUST002830,0,0,0.48182124,Medium Risk,643.81,1,Champions
CUST002831,0,0,0.11917368,Low Risk,652.85,1,Champions
CUST002832,0,0,0.0036814462,Low Risk,1546.15,1,Champions
CUST002833,0,0,0.002643934,Low Risk,1666.09,1,Champions
CUST002834,0,0,0.012753795,Low Risk,1315.16,1,Champions
CUST002835,0,0,0.3635377,Low Risk,977.78,1,Champions
CUST002836,0,0,0.25271824,Low Risk,983.21,1,Champions
CUST002837,0,0,0.0017238698,Low Risk,1499.62,1,Champions
CUST002838,0,0,0.12586996,Low Risk,695.29,1,Champions
CUST002839,0,0,0.23972449,Low Risk,1136.7,1,Champions
CUST002840,0,0,0.0093345465,Low Risk,1462.62,1,Champions
CUST002841,0,0,0.034103066,Low Risk,1781.03,1,Champions
CUST002842,0,0,0.3190657,Low Risk,739.78,1,Champions
CUST002843,0,0,0.06439591,Low Risk,961.28,1,Champions
CUST002844,0,0,0.2709065,Low Risk,1105.73,1,Champions
CUST002845,0,0,0.06605009,Low Risk,766.8299999999999,1,Champions
CUST002846,0,0,0.006105005,Low Risk,1392.2,1,Champions
CUST002847,0,0,0.019456856,Low Risk,1432.6999999999998,1,Champions
CUST002848,0,0,0.14765678,Low Risk,772.29,1,Champions
CUST002849,0,0,0.0107279895,Low Risk,1361.12,1,Champions
CUST002850,0,0,0.0033341185,Low Risk,1369.73,1,Champions
CUST002851,0,0,0.04571313,Low Risk,1244.69,1,Champions
CUST002852,0,1,0.5344274,Medium Risk,291.92,0,At High Risk
CUST002853,0,0,0.040216662,Low Risk,951.77,1,Champions
CUST002854,0,0,0.3883249,Low Risk,1157.15,1,Champions
CUST002855,0,0,0.15907235,Low Risk,587.85,1,Champions
CUST002856,0,0,0.016030816,Low Risk,1263.73,1,Champions
CUST002857,0,0,0.12572303,Low Risk,832.26,1,Champions
CUST002858,0,0,0.2099097,Low Risk,720.3399999999999,1,Champions
CUST002859,0,0,0.23240829,Low Risk,749.8100000000001,0,At High Risk
CUST002860,0,0,0.07173974,Low Risk,1034.23,1,Champions
CUST002861,0,0,0.0421739,Low Risk,942.27,1,Champions
CUST002862,0,0,0.25585407,Low Risk,708.8199999999999,1,Champions
CUST002863,0,0,0.0040674247,Low Risk,2418.02,1,Champions
CUST002864,0,1,0.51004094,Medium Risk,961.17,1,Champions
CUST002865,0,0,0.07024741,Low Risk,1080.23,1,Champions
CUST002866,0,0,0.27342138,Low Risk,1209.74,1,Champions
CUST002867,0,0,0.0053786,Low Risk,2270.46,1,Champions
CUST002868,0,0,0.003679224,Low Risk,1536.11,1,Champions
CUST002869,0,0,0.46384463,Medium Risk,701.8199999999999,1,Champions
CUST002870,0,0,0.31356472,Low Risk,925.24,1,Champions
CUST002871,0,0,0.0039302907,Low Risk,1577.23,1,Champions
CUST002872,0,0,0.48225603,Medium Risk,438.85,0,At High Risk
CUST002873,0,0,0.063250765,Low Risk,861.8199999999999,1,Champions
CUST002874,0,0,0.060699128,Low Risk,810.82,1,Champions
CUST002875,0,0,0.044651985,Low Risk,1265.68,1,Champions
CUST002876,0,0,0.043616883,Low Risk,1310.66,1,Champions
CUST002877,0,0,0.004740282,Low Risk,1595.57,1,Champions
CUST002878,0,0,0.120383814,Low Risk,1338.71,1,Champions
CUST002879,0,0,0.41263318,Medium Risk,543.35,0,At High Risk
CUST002880,0,0,0.04393436,Low Risk,1080.2,1,Champions
CUST002881,0,0,0.049372345,Low Risk,1107.76,1,Champions
CUST002882,0,0,0.01712627,Low Risk,1352.08,1,Champions
CUST002883,0,0,0.4763422,Medium Risk,567.88,0,At High Risk
CUST002884,0,0,0.05540516,Low Risk,1142.24,1,Champions
CUST002885,0,0,0.08435514,Low Risk,758.81,1,Champions
CUST002886,0,0,0.07481099,Low Risk,759.81,1,Champions
CUST002887,0,0,0.46959025,Medium Risk,1103.71,1,Champions
CUST002888,0,0,0.020737512,Low Risk,1304.7,1,Champions
CUST002889,0,0,0.012467253,Low Risk,1299.1799999999998,1,Champions
CUST002890,0,0,0.047565617,Low Risk,1081.79,1,Champions
CUST002891,0,0,0.007238412,Low Risk,1542.62,1,Champions
CUST002892,0,1,0.55859786,Medium Risk,922.23,1,Champions
CUST002893,0,1,0.53114784,Medium Risk,718.8,0,At High Risk
CUST002894,0,0,0.059147187,Low Risk,1329.1999999999998,1,Champions
CUST002895,0,0,0.14193255,Low Risk,1233.67,1,Champions
CUST002896,0,0,0.43178734,Medium Risk,936.24,1,Champions
CUST002897,0,0,0.03178008,Low Risk,1268.69,1,Champions
CUST002898,0,0,0.0014823632,Low Risk,1499.06,1,Champions
CUST002899,0,0,0.0034676902,Low Risk,2018.5,1,Champions
CUST002900,0,0,0.36721095,Low Risk,913.24,1,Champions
CUST002901,0,0,0.09598752,Low Risk,892.27,1,Champions
CUST002902,0,0,0.4325715,Medium Risk,508.85,0,At High Risk
CUST002903,0,0,0.030890368,Low Risk,1304.66,1,Champions
CUST002904,0,0,0.04602405,Low Risk,1156.1899999999998,1,Champions
CUST002905,0,0,0.029595248,Low Risk,1093.22,1,Champions
CUST002906,0,0,0.00520271,Low Risk,1621.16,1,Champions
CUST002907,0,1,0.5169495,Medium Risk,481.85,0,At High Risk
CUST002908,0,0,0.055521667,Low Risk,1033.74,1,Champions
CUST002909,0,0,0.09750233,Low Risk,1117.74,1,Champions
CUST002910,0,0,0.4393922,Medium Risk,439.35,0,At High Risk
CUST002911,0,0,0.08599545,Low Risk,1297.16,1,Champions
CUST002912,0,0,0.0015322792,Low Risk,1367.08,1,Champions
CUST002913,0,0,0.054367404,Low Risk,1027.17,1,Champions
CUST002914,0,0,0.04894873,Low Risk,1457.18,1,Champions
CUST002915,0,0,0.053637158,Low Risk,1229.15,1,Champions
CUST002916,0,0,0.055470727,Low Risk,1067.67,1,Champions
CUST002917,0,0,0.022411823,Low Risk,1179.75,1,Champions
CUST002918,0,0,0.0077085886,Low Risk,1558.11,1,Champions
CUST002919,0,0,0.26910153,Low Risk,1043.14,1,Champions
CUST002920,0,1,0.6113167,Medium Risk,779.26,1,Champions
CUST002921,0,0,0.058500934,Low Risk,1170.76,1,Champions
CUST002922,0,0,0.22141497,Low Risk,795.3299999999999,1,Champions
CUST002923,0,0,0.121476315,Low Risk,646.3199999999999,1,Champions
CUST002924,0,0,0.047371693,Low Risk,1004.75,1,Champions
CUST002925,0,0,0.003581199,Low Risk,1406.73,1,Champions
CUST002926,0,0,0.004005603,Low Risk,2204.54,1,Champions
CUST002927,0,0,0.43632144,Medium Risk,561.36,0,At High Risk
CUST002928,0,0,0.38838464,Low Risk,1024.19,1,Champions
CUST002929,0,0,0.10036005,Low Risk,859.75,1,Champions
CUST002930,0,0,0.0014718259,Low Risk,1757.57,1,Champions
CUST002931,0,0,0.0015428367,Low Risk,1847.55,1,Champions
CUST002932,0,0,0.06237549,Low Risk,822.8,1,Champions
CUST002933,0,0,0.0735289,Low Risk,972.78,1,Champions
CUST002934,0,0,0.3019522,Low Risk,1187.71,1,Champions
CUST002935,0,0,0.07343604,Low Risk,1555.12,1,Champions
CUST002936,0,0,0.42493388,Medium Risk,819.74,1,Champions
CUST002937,0,0,0.063578166,Low Risk,914.82,1,Champions
CUST002938,0,1,0.51742226,Medium Risk,777.78,1,Champions
CUST002939,0,0,0.40577602,Medium Risk,686.32,1,Champions
CUST002940,0,0,0.038696673,Low Risk,1253.15,1,Champions
CUST002941,0,0,0.4915573,Medium Risk,785.8299999999999,0,At High Risk
CUST002942,0,0,0.02768466,Low Risk,1204.15,1,Champions
CUST002943,0,0,0.10728899,Low Risk,941.21,1,Champions
CUST002944,0,0,0.48652932,Medium Risk,523.89,0,At High Risk
CUST002945,0,0,0.02137956,Low Risk,1483.1899999999998,1,Champions
CUST002946,0,1,0.56800085,Medium Risk,839.73,1,Champions
CUST002947,0,0,0.069499545,Low Risk,1177.19,1,Champions
CUST002948,0,1,0.50618935,Medium Risk,551.87,0,At High Risk
CUST002949,0,0,0.0031280944,Low Risk,1658.56,1,Champions
CUST002950,0,0,0.028749915,Low Risk,1378.13,1,Champions
CUST002951,0,0,0.003449823,Low Risk,1390.08,1,Champions
CUST002952,0,1,0.50494885,Medium Risk,507.9,0,At High Risk
CUST002953,0,0,0.13230672,Low Risk,1052.76,1,Champions
CUST002954,0,0,0.0033299886,Low Risk,1395.13,1,Champions
CUST002955,0,0,0.46357805,Medium Risk,711.8399999999999,0,At High Risk
CUST002956,0,0,0.006692125,Low Risk,1427.64,1,Champions
CUST002957,0,0,0.4085952,Medium Risk,972.77,1,Champions
CUST002958,0,0,0.46644923,Medium Risk,587.75,1,Champions
CUST002959,0,0,0.19974135,Low Risk,568.86,0,At High Risk
CUST002960,0,1,0.55770844,Medium Risk,368.35,0,At High Risk
CUST002961,0,0,0.3506975,Low Risk,971.71,1,Champions
CUST002962,0,0,0.13436869,Low Risk,801.3,1,Champions
CUST002963,0,0,0.09916604,Low Risk,1270.15,1,Champions
CUST002964,0,1,0.50874597,Medium Risk,434.87999999999994,0,At High Risk
CUST002965,0,0,0.40607318,Medium Risk,913.19,1,Champions
CUST002966,0,0,0.13537869,Low Risk,1027.23,1,Champions
CUST002967,0,0,0.0014047895,Low Risk,2301.01,1,Champions
CUST002968,0,0,0.0029638447,Low Risk,2272.5,1,Champions
CUST002969,0,1,0.511948,Medium Risk,646.29,0,At High Risk
CUST002970,0,0,0.012147582,Low Risk,1166.66,1,Champions
CUST002971,0,0,0.03610958,Low Risk,1225.7199999999998,1,Champions
CUST002972,0,0,0.3483728,Low Risk,1146.74,1,Champions
CUST002973,0,0,0.007164261,Low Risk,1403.11,1,Champions
CUST002974,0,0,0.26385486,Low Risk,760.26,1,Champions
CUST002975,0,0,0.0042420565,Low Risk,1356.14,1,Champions
CUST002976,0,0,0.003186704,Low Risk,1628.62,1,Champions
CUST002977,0,0,0.09306721,Low Risk,1323.68,1,Champions
CUST002978,0,0,0.014232157,Low Risk,1523.63,1,Champions
CUST002979,0,0,0.11178927,Low Risk,895.78,1,Champions
CUST002980,0,0,0.24207926,Low Risk,856.3,0,At High Risk
CUST002981,0,0,0.051610146,Low Risk,837.29,1,Champions
CUST002982,0,0,0.0034753743,Low Risk,1620.63,1,Champions
CUST002983,0,0,0.3246895,Low Risk,799.72,1,Champions
CUST002984,0,0,0.009144577,Low Risk,1471.14,1,Champions
CUST002985,0,0,0.004169254,Low Risk,1361.63,1,Champions
CUST002986,0,0,0.052672844,Low Risk,1074.77,1,Champions
CUST002987,0,0,0.0036987965,Low Risk,1743.61,1,Champions
CUST002988,0,1,0.5450079,Medium Risk,923.2,1,Champions
CUST002989,0,0,0.32842198,Low Risk,607.8399999999999,0,At High Risk
CUST002990,0,0,0.15855193,Low Risk,1018.27,1,Champions
CUST002991,0,0,0.0014029057,Low Risk,1676.62,1,Champions
CUST002992,0,0,0.13056283,Low Risk,808.3299999999999,1,Champions
CUST002993,0,0,0.03723678,Low Risk,1486.22,1,Champions
CUST002994,0,0,0.44367173,Medium Risk,1018.27,1,Champions
CUST002995,0,0,0.0094552385,Low Risk,1282.76,1,Champions
CUST002996,0,0,0.045419443,Low Risk,1134.17,1,Champions
CUST002997,0,0,0.069936074,Low Risk,1260.2,1,Champions
CUST002998,0,0,0.05694498,Low Risk,1322.08,1,Champions
CUST002999,0,0,0.38252154,Low Risk,351.87,0,At High Risk
CUST003000,0,0,0.42660218,Medium Risk,521.8299999999999,0,At High Risk
CUST003001,0,1,0.51898766,Medium Risk,129.44,0,At High Risk
CUST003002,0,0,0.43424302,Medium Risk,672.3,1,Champions
CUST003003,0,0,0.4789638,Medium Risk,274.94,0,At High Risk
CUST003004,0,0,0.31465876,Low Risk,692.75,1,Champions
CUST003005,0,1,0.5873741,Medium Risk,352.86,0,At High Risk
CUST003006,0,1,0.68801063,Medium Risk,232.91,0,At High Risk
CUST003007,0,1,0.59018886,Medium Risk,133.92,0,At High Risk
CUST003008,0,0,0.322485,Low Risk,604.25,1,Champions
CUST003009,0,0,0.46455938,Medium Risk,601.25,1,Champions
CUST003010,0,1,0.5626082,Medium Risk,315.90999999999997,0,At High Risk
CUST003011,0,0,0.407873,Medium Risk,516.35,0,At High Risk
CUST003012,0,0,0.44781467,Medium Risk,549.86,0,At High Risk
CUST003013,0,0,0.32101238,Low Risk,581.89,0,At High Risk
CUST003014,0,0,0.29861206,Low Risk,720.8,1,Champions
CUST003015,0,0,0.4215881,Medium Risk,542.3299999999999,0,At High Risk
CUST003016,0,1,0.5426498,Medium Risk,367.95,0,At High Risk
CUST003017,0,0,0.4150841,Medium Risk,636.33,0,At High Risk
CUST003018,0,0,0.46015695,Medium Risk,534.35,0,At High Risk
CUST003019,0,0,0.40663782,Medium Risk,490.36,0,At High Risk
CUST003020,0,0,0.46974298,Medium Risk,208.91,0,At High Risk
CUST003021,0,1,0.5608942,Medium Risk,301.38,0,At High Risk
CUST003022,1,1,0.683389,Medium Risk,268.4,0,At High Risk
CUST003023,0,1,0.5249835,Medium Risk,399.37,0,At High Risk
CUST003024,0,0,0.27509955,Low Risk,715.8,1,Champions
CUST003025,0,1,0.6069907,Medium Risk,305.90999999999997,0,At High Risk
CUST003026,1,0,0.4458056,Medium Risk,328.85999999999996,0,At High Risk
CUST003027,0,1,0.52197236,Medium Risk,557.39,0,At High Risk
CUST003028,0,0,0.42051113,Medium Risk,85.47,0,At High Risk
CUST003029,0,1,0.6308703,Medium Risk,335.87,0,At High Risk
CUST003030,0,1,0.5887151,Medium Risk,301.93,0,At High Risk
CUST003031,0,0,0.44508114,Medium Risk,386.39,0,At High Risk
CUST003032,0,0,0.4198748,Medium Risk,298.89,0,At High Risk
CUST003033,0,0,0.43235314,Medium Risk,542.85,0,At High Risk
CUST003034,0,0,0.081211425,Low Risk,811.81,1,Champions
CUST003035,1,1,0.6931059,Medium Risk,290.89,0,At High Risk
CUST003036,0,1,0.7424846,High Risk,185.93,0,At High Risk
CUST003037,0,1,0.6264399,Medium Risk,334.88,0,At High Risk
CUST003038,0,1,0.53971493,Medium Risk,288.9,0,At High Risk
CUST003039,0,1,0.5105218,Medium Risk,184.97,0,At High Risk
CUST003040,0,0,0.4150002,Medium Risk,677.78,1,Champions
CUST003041,0,1,0.5741299,Medium Risk,189.43,0,At High Risk
CUST003042,0,1,0.54790324,Medium Risk,523.37,0,At High Risk
CUST003043,0,0,0.4335361,Medium Risk,146.95999999999998,0,At High Risk
CUST003044,0,0,0.46038586,Medium Risk,545.8299999999999,0,At High Risk
CUST003045,0,1,0.6579001,Medium Risk,157.95,0,At High Risk
CUST003046,0,0,0.458109,Medium Risk,192.95,0,At High Risk
CUST003047,0,1,0.5912651,Medium Risk,187.95,0,At High Risk
CUST003048,0,1,0.5718048,Medium Risk,437.37,0,At High Risk
CUST003049,0,1,0.5349782,Medium Risk,241.9,0,At High Risk
CUST003050,0,1,0.5023484,Medium Risk,487.4,0,At High Risk
CUST003051,0,1,0.77315277,High Risk,400.88,0,At High Risk
CUST003052,0,0,0.44878381,Medium Risk,436.33,0,At High Risk
CUST003053,0,1,0.5018648,Medium Risk,81.94999999999999,0,At High Risk
CUST003054,0,0,0.48218527,Medium Risk,335.38,0,At High Risk
CUST003055,0,1,0.63886905,Medium Risk,367.39,0,At High Risk
CUST003056,0,0,0.16353767,Low Risk,973.27,1,Champions
CUST003057,0,1,0.6816185,Medium Risk,287.89,0,At High Risk
CUST003058,0,1,0.67921174,Medium Risk,450.86,0,At High Risk
CUST003059,0,0,0.406509,Medium Risk,124.44,0,At High Risk
CUST003060,0,1,0.55783427,Medium Risk,292.9,0,At High Risk
CUST003061,0,1,0.70181596,High Risk,428.92,0,At High Risk
CUST003062,0,1,0.70277846,High Risk,283.9,0,At High Risk
CUST003063,0,1,0.67615104,Medium Risk,373.36,0,At High Risk
CUST003064,0,0,0.37273917,Low Risk,355.88,0,At High Risk
CUST003065,0,1,0.5600973,Medium Risk,210.96,0,At High Risk
CUST003066,0,1,0.640877,Medium Risk,150.42999999999998,0,At High Risk
CUST003067,0,0,0.45351756,Medium Risk,584.79,0,At High Risk
CUST003068,1,0,0.4389771,Medium Risk,534.8199999999999,0,At High Risk
CUST003069,0,0,0.35412556,Low Risk,595.31,0,At High Risk
CUST003070,0,1,0.6792243,Medium Risk,271.89,0,At High Risk
CUST003071,0,0,0.30078325,Low Risk,573.84,0,At High Risk
CUST003072,0,1,0.65809304,Medium Risk,261.92999999999995,0,At High Risk
CUST003073,0,0,0.43375078,Medium Risk,203.46,0,At High Risk
CUST003074,0,1,0.6512162,Medium Risk,425.9,0,At High Risk
CUST003075,0,1,0.5443822,Medium Risk,691.79,1,Champions
CUST003076,0,1,0.6835147,Medium Risk,235.92,0,At High Risk
CUST003077,0,0,0.48027158,Medium Risk,478.37,0,At High Risk
CUST003078,0,1,0.52569073,Medium Risk,316.89,0,At High Risk
CUST003079,0,0,0.4752173,Medium Risk,242.45,0,At High Risk
CUST003080,0,0,0.49460176,Medium Risk,312.44,0,At High Risk
CUST003081,0,0,0.37085894,Low Risk,170.45,0,At High Risk
CUST003082,0,0,0.40781993,Medium Risk,494.35,0,At High Risk
CUST003083,0,0,0.40644664,Medium Risk,126.96,0,At High Risk
CUST003084,0,0,0.41898978,Medium Risk,53.97,0,At High Risk
CUST003085,0,1,0.53109616,Medium Risk,178.95,0,At High Risk
CUST003086,0,0,0.4431687,Medium Risk,507.87,0,At High Risk
CUST003087,0,1,0.50650644,Medium Risk,532.87,0,At High Risk
CUST003088,0,1,0.5881419,Medium Risk,322.88,0,At High Risk
CUST003089,1,1,0.5008329,Medium Risk,857.75,0,At High Risk
CUST003090,0,0,0.3358967,Low Risk,733.26,1,Champions
CUST003091,0,1,0.55050874,Medium Risk,357.9,0,At High Risk
CUST003092,0,1,0.5797581,Medium Risk,311.9,0,At High Risk
CUST003093,0,0,0.36801243,Low Risk,418.84,0,At High Risk
CUST003094,0,0,0.20643933,Low Risk,709.8399999999999,0,At High Risk
CUST003095,0,1,0.56360626,Medium Risk,351.39,0,At High Risk
CUST003096,0,0,0.4924981,Medium Risk,210.44,0,At High Risk
CUST003097,0,0,0.40772656,Medium Risk,605.29,0,At High Risk
CUST003098,0,1,0.6062032,Medium Risk,447.37,0,At High Risk
CUST003099,0,1,0.642135,Medium Risk,264.90999999999997,0,At High Risk
CUST003100,0,0,0.4850667,Medium Risk,170.95999999999998,0,At High Risk
CUST003101,0,1,0.550949,Medium Risk,266.88,0,At High Risk
CUST003102,0,0,0.40896893,Medium Risk,286.45,0,At High Risk
CUST003103,0,0,0.45393145,Medium Risk,623.8299999999999,0,At High Risk
CUST003104,0,0,0.3635081,Low Risk,751.8199999999999,0,At High Risk
CUST003105,1,1,0.50316685,Medium Risk,234.96,0,At High Risk
CUST003106,0,0,0.234927,Low Risk,696.31,1,Champions
CUST003107,0,0,0.44467482,Medium Risk,406.34,0,At High Risk
CUST003108,0,0,0.4003045,Medium Risk,160.45999999999998,0,At High Risk
CUST003109,0,1,0.52234197,Medium Risk,353.91999999999996,0,At High Risk
CUST003110,0,1,0.6410152,Medium Risk,195.91,0,At High Risk
CUST003111,0,0,0.37505093,Low Risk,769.8199999999999,0,At High Risk
CUST003112,0,0,0.4942178,Medium Risk,330.86,0,At High Risk
CUST003113,0,1,0.7103945,High Risk,258.42,0,At High Risk
CUST003114,0,1,0.6468051,Medium Risk,161.95,0,At High Risk
CUST003115,0,0,0.44841304,Medium Risk,103.47,0,At High Risk
CUST003116,0,1,0.7190759,High Risk,193.95,0,At High Risk
CUST003117,0,1,0.6719753,Medium Risk,249.91,0,At High Risk
CUST003118,0,0,0.34001663,Low Risk,663.79,0,At High Risk
CUST003119,0,0,0.48094538,Medium Risk,572.35,0,At High Risk
CUST003120,1,0,0.49588922,Medium Risk,524.33,0,At High Risk
CUST003121,0,0,0.4116903,Medium Risk,1084.19,1,Champions
CUST003122,0,0,0.4371414,Medium Risk,465.4,0,At High Risk
CUST003123,0,0,0.4712341,Medium Risk,552.85,0,At High Risk
CUST003124,0,1,0.63332176,Medium Risk,247.9,0,At High Risk
CUST003125,0,1,0.5026733,Medium Risk,271.86,0,At High Risk
CUST003126,0,0,0.39944413,Low Risk,436.38,0,At High Risk
CUST003127,0,0,0.39582282,Low Risk,663.3299999999999,0,At High Risk
CUST003128,0,1,0.5660531,Medium Risk,317.93,0,At High Risk
CUST003129,0,1,0.6367758,Medium Risk,516.35,0,At High Risk
CUST003130,0,1,0.67478156,Medium Risk,244.91,0,At High Risk
CUST003131,0,0,0.48749572,Medium Risk,455.37,0,At High Risk
CUST003132,0,0,0.4499348,Medium Risk,667.3499999999999,1,Champions
CUST003133,0,0,0.42095196,Medium Risk,465.83,0,At High Risk
CUST003134,0,0,0.39650375,Low Risk,1025.31,1,Champions
CUST003135,0,1,0.74286234,High Risk,287.95,0,At High Risk
CUST003136,0,0,0.38112018,Low Risk,100.45,0,At High Risk
CUST003137,1,0,0.4527371,Medium Risk,387.84,0,At High Risk
CUST003138,0,1,0.60594434,Medium Risk,163.92999999999998,0,At High Risk
CUST003139,0,1,0.73345107,High Risk,223.94,0,At High Risk
CUST003140,0,1,0.740739,High Risk,310.94,0,At High Risk
CUST003141,0,1,0.57614964,Medium Risk,337.39,0,At High Risk
CUST003142,0,0,0.43685132,Medium Risk,519.8299999999999,0,At High Risk
CUST003143,0,0,0.46502355,Medium Risk,75.96,0,At High Risk
CUST003144,0,1,0.5272928,Medium Risk,134.95999999999998,0,At High Risk
CUST003145,1,1,0.5295826,Medium Risk,335.88,0,At High Risk
CUST003146,0,0,0.42306408,Medium Risk,357.88,0,At High Risk
CUST003147,0,1,0.52809757,Medium Risk,239.95,0,At High Risk
CUST003148,0,1,0.7156013,High Risk,271.93,0,At High Risk
CUST003149,0,1,0.61350894,Medium Risk,159.97,0,At High Risk
CUST003150,0,1,0.63267034,Medium Risk,376.89,0,At High Risk
CUST003151,1,0,0.36488572,Low Risk,666.8,0,At High Risk
CUST003152,0,1,0.6371265,Medium Risk,410.89,0,At High Risk
CUST003153,0,1,0.5545269,Medium Risk,342.87,0,At High Risk
CUST003154,0,0,0.49731985,Medium Risk,170.92,0,At High Risk
CUST003155,0,1,0.6743463,Medium Risk,196.41,0,At High Risk
CUST003156,0,1,0.5835343,Medium Risk,314.91999999999996,0,At High Risk
CUST003157,0,1,0.66109645,Medium Risk,270.93,0,At High Risk
CUST003158,0,0,0.47231707,Medium Risk,497.83,0,At High Risk
CUST003159,0,1,0.7074061,High Risk,259.94,0,At High Risk
CUST003160,0,0,0.40085572,Medium Risk,619.8399999999999,0,At High Risk
CUST003161,0,1,0.7593665,High Risk,390.89,0,At High Risk
CUST003162,0,0,0.4745054,Medium Risk,526.79,0,At High Risk
